Timestamp,PO,Exec,Email Address,First name,Last name,Phone Number,UT EID,Graduation semester?,Graduation year?,Major?,Have you been in SEEK before?,How many semesters have you been in SEEK?,What made you want to return as a mentor?,What is one change from last semester that you want to see happen this semester?,How did you hear about SEEK?,"Please briefly describe any leadership, mentorship, and outreach experience you have.",Why do you want to join SEEK?,Please complete and upload the certificate from YPP's Student Organization course on UT Learn,What times are you available for Spring 2024? Please select all that apply.  [2:30-4:30 pm],What times are you available for Spring 2024? Please select all that apply.  [3:30- 5:30 pm],Please leave any additional comments about your availability here ,Will you have a car next semester?,"If so, how many people can it fit (including yourself)?",What is your T-Shirt size?,When is your birthday,What are some of your interests?,What are some socials you might want to see SEEK do this semester? (Optional)
12/2/2024 12:45,,,yaravance@utexas.edu,Yara,Vance,512-555-1010,yv001010,Spring,other,ECE,No,,,,My friend told me about it!," I actually care really deeply about youth outreach. In highschool, I used to go to elementary and middle schools around my school district to teach kids about cybersecurity and internetworking. I would create interactive activities and presentations, and through this opportunity I worked with about 500 students to cultivate passion for those specific STEM fields. I also was President of our Girls Who Code chapter and I would host workshops for local girls to get involved in coding and computing. As far as what I have done in college so far, I am currently a first semester freshman, but I have jumped on pretty much any opportunity I could get to be involved in youth outreach. For example, just a couple of weeks ago, I went to Patsy Sommer Elementary's STEM night and worked with kids to build balloon powered cars. ","I want to join SEEK because honestly I miss working with kids like I used to. Like I've said youth outreach is really important to me because I firmly believe in the idea that education is opportunity. The impact that older kids' guidance had on me was really profound growing up, and they actually shaped a lot of my interests and passions. I really would like to be that person for someone else. ",drive.google.com,"Tuesday, Thursday","Tuesday, Thursday",,No,,M,11/19/2002,"I love cybersecurity, computer networking, electrical and computer engineering, marketing, education, edtech, art history, and eating food but not making it. ",I think it could be really fun to go bowling or a service social could be really fun. 
12/2/2024 14:14,,,skylarortiz@gmail.com,Skylar,Ortiz,512-555-1011,sor011,Spring,2026,Medical laboratory science,Yes,2,I was really touched seeing the impact I had on the mood of my mentees. I had a student that said he looked forward to seeing me every week and I really liked that I was able to have a positive impact on the lives of students while sharing science with them and making STEM more accessible. I want to continue making relationships with students to foster their interest in STEM. I also want to help all students feel seen and heard.,Less messy experiments because the mentees had to end up spending a lot of time cleaning up after the kids.,,,,,,Wednesday,,No,,XL,6/4/2003,"Reading, art, pottery painting",
12/2/2024 16:30,TRUE,,norazimmerman@utexas.edu,Nora,Zimmerman,512-555-1012,nz01012,Spring,2026,Mathematics & Physics,Yes,1,I enjoy doing workshops with the younger ones who are eager to learn as some of them come from underprivileged families.,I want there to be more supplies during the workshops because some of the materials run out really quick and not ever student gets an opportunity to build the project.,,,,,"Monday, Wednesday","Monday, Wednesday",,Yes,5,L,1/17/2004,"I enjoy playing basketball, golf, running, working out, playing my violin and guitar, and diving into AI.",
12/2/2024 16:49,,,nadiaingram@gmail.com,Nadia,Ingram,512-555-1013,nin013,Spring,other,Electrical and Computer Engineering,No,,,,Friend,"Throughout high school, I obtained leadership rolls in organizations including Red Cross (Secretary), Student Council (Secretary), Asian American Association (President), and more in which I worked with other students and staff in planning and organizing club events and volunteer services. Throughout high school I was also captain for my club volleyball team, where I learned how to work with others in both receiving and offering constructive criticism.","I gained interest in joining SEEK because of the organization's mission to provide exposure to STEM related ideas, specifically engineering, to the younger generation, and maybe even encourage them to join the engineering world in the future. Because I did not discover whether or not I wanted to partake in engineering at UT Austin until later in my education, being able to introduce the various sides of engineering to students at younger age serves a meaningful purpose that I am willing to help out with. ",drive.google.com,,"Monday, Wednesday",Heavy preference for Monday 3:30-5:30,Maybe,5,L,8/2/2005,"Piano, volleyball, pickleball, tennis",pickleball social
12/3/2024 0:21,,,alinasalazar@gmail.com,Alina,Salazar,512-555-1014,asa14,Fall,2025,Psych,Yes,1,I love the children and want to continue being a mentor! Really enjoyed my past semester @ Perez :)),More material prep b/c we were short some exp,,,,,"Monday, Wednesday",Thursday,As long as I get to come back before 5 on Wed. I’m good,Yes,5,M,3/15/2006,"Tennis, eating food, sleeping",
12/3/2024 19:53,,,hugonash@gmail.com,Hugo,Nash,512-555-1015,hn01015,Spring,2027,Biomedical Engineering,No,,,,"A friend, Jordan Blake","I have had some experience in personally tutoring algebra 2, and I have spent some time teaching STEM projects to kids at BOLT.",I think that one of the most fulfilling feelings is teaching something to someone and seeing the concepts visibly click. I want to be able to positively impact the future of children by guiding them and developing their problem solving skills,drive.google.com,"Monday, Wednesday, Thursday","Monday, Wednesday, Thursday",I would prefer a day on Thursday,Yes,5,M,10/28/2007,"Cooking, exercising, watching sports",
12/3/2024 22:04,,,gracecallahan@gmail.com,Grace,Callahan,512-555-1016,gc01016,Spring,2027,Electrical and Computer Engineering,No,,,,Cousin,"SHPE Jr. is a program, on behalf of the Society of Hispanic Professional Engineers, in which we go to Del Valle High School in Austin to mentor high school students about college or engineering-related information. I also led a restoration project to identify and address environmental issues in the El Paso, TX, community. I sought and granted $10,000 by the environmental protection agency to restore a designated environment in the El
Paso area. Aditionaly, I revived and re-established my high school robotics team by teaching myself mechanics and basic Java. I also mentored new members, was the co-captain in weekly FIRST robotics competitions, which led to a regionals championship in 2021. 
","       I want to join SEEK because I deeply relate with its mission to inspire and mentor youth from underrepresented and low-income backgrounds in STEM fields. Growing up in a low-income family, I often had to teach myself advanced concepts while balancing work responsibilities. For example, I independently learned robotics, programming, and mechanics to co-found and lead my high school’s FTC robotics team. These experiences fixed in me the importance of perseverance and mentorship.
      As a QuestBridge Scholar, I have firsthand experience navigating the challenges that SEEK participants might face. QuestBridge's comprehensive approach, which recognizes academic achievement alongside personal resilience, gave me the opportunity to access higher education without financial barriers. Programs like QuestBridge and SEEK provide not only financial support but also mentorship and guidance, which can profoundly impact the trajectory of a student’s life. I want to give back by offering the same inspiration and support I received.
      Through my involvement with SHPE Jr. and other mentoring initiatives, I have seen how connecting with students can ignite their curiosity and confidence. I aim to use my STEM background, leadership skills, and personal experiences to empower SEEK participants to dream big and pursue careers in engineering. Joining SEEK aligns with my passion for mentorship and my goal to contribute meaningfully to my community while inspiring the next generation of engineers.",drive.google.com,Thursday,,,Maybe,5,XL,5/13/2000,"Adventures, Tennis, Mountain Biking, Computers, Robotics, and every single sport. ",
12/4/2024 15:46,,,umarsimmons@utexas.edu,Umar,Simmons,512-555-1017,usi017,Spring,other,Chemical Engineering & Plan II,No,,,,"I heard about SEEK through personal research earlier this semester into service orgs on campus, and also heard good things from another freshman ChemE!","In high school, our Society of Women Engineers ran a program similar to SEEK called STEM Days, where we would put on a day of 5th grade STEM activities once a year for the seven elementary schools in our district. We did smaller demonstrations and were primarily focused on getting the 5th graders interested in engineering courses during middle school.

One student in particular has stuck with me, Maddie. During our lesson on binary code with bracelets, Maddie and I sat on the floor talking about her future. She asked me about programming, robots, and Space and told me about her goals. Her excitement helped remind me why I wanted to be an engineer, and the things that motivated me to apply for college in the first place!","I want to join SEEK because of the opportunity it presents to get more involved in the Austin community, and also to keep pursuing youth STEM education, something I am very deeply passionate about!!!",drive.google.com,,"Tuesday, Thursday",,No,,L,12/26/2001,"I love to read, knit and crochet, go on hikes, and play with my dog!",
12/6/2024 12:05,,,nylasullivan@utexas.edu,Nyla,Sullivan,512-555-1018,ns1018,Spring,other,ECE,No,,,,"I heard about seek during orientation through the student elective fair, and heard more about it throught friends and fig mentors","i spent the last three years, volunteering at a school in California, teaching kids, whose families have financial struggles and need help for their kids regarding school,  math and coding online. I was a regular member for a while and later was a mentor to a group of teachers while teaching. I also transitioned into teaching a local math institution called ""Mathnasium"" where I taught kids k-12 math. ","Engineering is something I have loved since a little kid. Ripping apart broken computers, going to my dad's work for kids to work day where they taught us binary and let us open broken printers and other devices. My curiosity never died for these. I believe these hands on experiences are what got me to choose engineering, especially at a young age. So through seek,  I want to share these experiences and hope other kids around also choose engineering like I did! ",drive.google.com,"Tuesday, Thursday","Monday, Tuesday, Wednesday, Thursday","I have some conflict, they are discussion sessions that conflict. I was planning to talk to the professors or go to other sessions. The only one that works the best is Monday 3.30-5.30. ",No,,L,7/11/2002,"I love to cook, play the guitar, watch TV, listen to music, and yap with friends and family. ",
12/6/2024 19:45,,,ianwalsh@gmail.com,Ian,Walsh,512-555-1019,iw01019,Spring,2025,ECE,Yes,2,Good org,Nothing,,,,,"Monday, Tuesday, Wednesday, Thursday","Monday, Tuesday, Wednesday, Thursday",,Maybe,4,XL,2/24/2003,Video games,
12/8/2024 1:09,,,kaibennett@gmail.com,Kai,Bennett,512-555-1020,kb01020,Spring,2026,Biomedical Engineering,No,,,,Casey Morgan,"VP Finance Longhorn Neurotech, ESS Tutor for M 427J, Tutor for K-12 students for 5 years, BME 335 LA.","I would like to continue my mentorship experience and volunteer my time by working with schools. I have many friends in SEEK and all have very much recommended joining the organization. Having come to some of the SEEK Socials, I have met some great people and hope to continue to help grow the interest in STEM for students before college.",drive.google.com,,Monday,,No,,L,9/9/2004,"Reading, Medicine, Math",
12/8/2024 1:11,,,adrianalvarez@gmail.com,Adrian,Alvarez,512-555-1021,aal1021,Spring,2026,Computer Science and Mathematics,No,,,,My roommate is in SEEK,"I'm currently a TA for CS 311, discrete math, a required CS class. I've also been a camp counselor for Texas State's HSMC math camp, where I mentored 4 students on proof based mathematics. Lastly, I've taught beginner programming and number sense at TAMU Chinese School.","I want to join SEEK because I'd like to continue mentoring. In my past experience, I've found it really fulfilling. I always enjoy seeing people understand a challenging topic because of something I've said or demonstrated. I also think it's a really well organized organization, so I think joining would be a really enjoyable experience.",drive.google.com,,Monday,,No,,L,4/22/2005,"Coding concepts, mathematics, nature sciences",Movie nights
12/8/2024 1:15,,,paigequinn@utexas.edu,Paige,Quinn,512-555-1022,pqu22,Fall,2025,Chemistry,Yes,1,"I had a great experience this semester with the people I have met, and I would like to continue being a member.",Bringing back the Thinkery could be a beneficial experience.,,,,,,Monday,,No,,M,11/7/2006,"Materials science, chemical engineering",Barge!
12/8/2024 13:01,,,parkervargas@gmail.com,Parker,Vargas,512-555-1023,pva23,Spring,other,Psychology,Yes,1,I really loved working with the kids and helping to build their connection with STEM. ,"This semester my group had issues with the boxes not containing everything we needed for projects, so I think there should be more organization and thought put into that...",,,,,"Monday, Wednesday",Wednesday,I'd prefer the 2:30-4:30 slot on Wednesday,No,,M,6/20/2007,:( I like the Hunger Games.. I like to craft.... I crochet and sew.....,
12/9/2024 13:01,,,nathansoto@outlook.com,Nathan,Soto,512-555-1024,nso024,Spring,2026,Biology,Yes,3,Enjoy what the organization stands for and I really like connecting with the kids,More rigid structure and perhaps some more engaging projects,,,,,,Monday,,Maybe,,L,1/5/2000,"Crafting, STEM, biomedical engineering (had this as a PO this semester, was fun devising project)",
12/9/2024 13:02,,,priyabrooks@utexas.edu,Priya,Brooks,512-555-1025,pb01025,Spring,2026,I formatics,Yes,2,My love for the mission of seek and the good impact we are having in the community,Nothing :)),,,,,,Monday,,No,,L,8/18/2001,Sports and music ,Cabo bobs! 
12/9/2024 13:08,,,tylergray@gmail.com,Tyler,Gray,512-555-1026,tg01026,Spring,2026,Computer Science,Yes,2,"Mentoring has been one of the most fulfilling parts of my college experience. It is a way to make a true impact on kids that may not have had the same upbringing that I did. We may not be having this impact on every single kid, but if we have it on even one kid, it makes it all worth it. SEEK is also a great way to meet people that I otherwise wouldn't have in my social circles.",I have no major complaints. I'm just not a big fan of using discord as a communication tool but that is minor.,,,,,,Monday,My schedule only permits Monday 3:30pm this time around.,No,,M,3/3/2002,"Running, Golf, Cooking",
12/9/2024 13:09,,,milesnolan@gmail.com,Miles,Nolan,512-555-1027,mno027,Spring,2026,Petroleum Engineering,Yes,2,I have really enjoyed being able to make an impact on the younger generation for the better. Especially to teach them about STEM which can definitely help them in their future. ,To be more organized for the projects. ,,,,,,Monday,Monday 3:30-5 would be the best option for me,Maybe,4,L,10/16/2003,"Sports, cars, nature, rock climbing","Bowling, karaoke, rock climbing"
12/9/2024 22:58,TRUE,,zanesuzuki@utexas.edu,Zane,Suzuki,512-555-1028,zsu1028,Spring,2025,Biomedical Engineering,No,,,,Friends,"I have gained leadership, mentorship, and outreach skills through roles that emphasize collaboration and impact. As a Biomedical Engineering Peer Advisor, I guide 150 students on academic and campus life matters while fostering connections between students and faculty through initiatives like monthly 'social chats' with the Department Chair and research poster symposiums. In my role as Case Competition Chair for the Biomedical Engineering Society, I oversee subcommittees, coordinate with participants, and engage professionals as judges, ensuring a seamless and impactful experience. Additionally, I developed an innovative competition prompt addressing climate change recovery and designed an efficient digital judging rubric, demonstrating my commitment to creative problem-solving and community engagement.
","I want to join SEEK because I’ve seen how much of a difference a good mentor can make in someone’s life, and I want to be that person for kids who might not otherwise have access to these kinds of opportunities. STEM has always been a big part of my life, and I love the idea of sharing that excitement with students in a hands-on way that makes learning fun and engaging. On top of that, I’m really excited about working with other mentors who share the same passion for making a difference—I think it would be a great chance to connect, collaborate, and grow together while giving back to the community",drive.google.com,"Monday, Wednesday","Monday, Tuesday, Wednesday, Thursday",,No,,M,5/1/2004,"Painting/ drawing, dancing",Painting social
12/11/2024 0:17,1,,rileycoleman@utexas.edu,Riley,Coleman,512-555-1029,rco029,Spring,2026,Neuroscience ,Yes,1,Volunteering and helping my community ,Different projects and more interactions with the students ,,,,,"Monday, Wednesday","Monday, Wednesday",,Yes,5,L,12/14/2005,Sports ,Baking contests 
12/11/2024 16:21,,,taranakamura@utexas.edu,Tara,Nakamura,512-555-1030,tna030,Spring,2025,ECE,No,,,,I have some friends who took it and absolutely loved it!,"The biggest experience I have is with my little sister who has special needs. She loves doing hands on activities, and whenever I am home I plan us some cool activities to do.","I want to join SEEK because I love working with kids and helping them explore new and fun ways to apply their knowledge and develop their engineering mentalities. My friends have taken SEEK before and absolutely loved it, and it seems like such a great thing to do my final semester and have some fun! Also, being able to assist in curating the next generation of engineers and help some younger students find joy in activities just seems like a great time.",drive.google.com,"Monday, Wednesday","Monday, Wednesday",Heavy preference for Monday,Maybe,TBD,L,7/27/2006,"Soccer, video games, weightlifting, cybersecurity, cats!",
12/12/2024 0:59,1,,juliaward@gmail.com,Julia,Ward,512-555-1031,jwa031,Fall,2026,Electrical and Computer Engineering ,Yes,1,I believe SEEK is a really impactful org where I can do some real good for the kids involved.,More communication by email,,,,,Thursday,"Wednesday, Thursday",The Thursday 3:30-5:30 slot would definitely work best for me. I have class ending at 3 on Wednesday and 2 on Thursday ,Yes,7,XL,2/12/2007,"Soccer, basketball, video games, music(mostly rap), and sustainability ",
12/14/2024 21:24,1,,ineslambert@utexas.edu,Ines,Lambert,512-555-1032,il01032,Spring,2027,Civil engineering,Yes,1,"I enjoyed being in seek and learning different topics within engineering, in additional to meeting all the kids!",Some projects did not work out or were hard to understand for the mentees. Therefore I would chose some other project and some other ways to keep the students engaged with the engineering topics within our experiments.,,,,,Monday,"Monday, Thursday",Thursday 3:30-5:30 would work the best for me!,No,,S,9/25/2000,"I like plying any racket sports, painting and trying new and different activities/cafes.",Boba social!
12/15/2024 11:24,1,,landonsilva@utexas.edu,Landon,Silva,512-555-1033,ls1033,Spring,2025,BME,Yes,3,I enjoyed spending time with the kids and teaching them experiments.,I hope the situation where same group of kids have multiple seek sessions a week with same projects won’t happen again.,,,,,Wednesday,Wednesday,,No,,L,4/10/2001,"Badminton, movie, bowling, boba",
12/17/2024 8:28,,,camdenharper@utexas.edu,Camden,Harper,512-555-1034,ch01034,Spring,2026,Aerospace Engineering,Yes,2,"I wanted to return as a UT SEEK mentor because I enjoyed inspiring younger students to explore engineering, sharing my experiences, and helping them gain confidence in STEM. It’s rewarding to give back to a program that fosters curiosity and growth.",N/A,,,,,"Tuesday, Thursday","Tuesday, Thursday",,No,,L,11/23/2002,"I’m a big Formula 1 fan, love watching anime and K-dramas, and enjoy trying out new cuisines—sushi and ramen are my favorites. I also spend time outdoors rowing, hiking, or just hanging out with friends. ",
12/17/2024 8:47,,,milakeller@gmail.com,Mila,Keller,512-555-1035,mk01035,Fall,2025,Neuroscience,Yes,1,It was super fun! I enjoyed teaching the kids!,NA,,,,,"Monday, Wednesday","Monday, Wednesday",,Yes,5,L,6/8/2003,"I like to swim, kayak, hang out with friends!",
12/17/2024 9:39,,,sorenlopez@utexas.edu,Soren,Lopez,512-555-1036,sl01036,Spring,2025,Computer Science,Yes,1,"I loved being able to work with kids from Rodriguez elementary and get them excited about the STEM projects they were doing! Volunteering was something I looked forward to every week and I always enjoyed spending time with my mentee and helping her out. Additionally, I loved meeting other SEEK members and becoming friends with them.",Since I did not take this as a class I didn't have access to the Canvas page which is where a lot of the teaching materials were. I would love if there was a Google Drive that had the lesson plans for each week so that I could look over them before going to class.,,,,,"Monday, Wednesday","Monday, Wednesday",,No,,S,1/21/2004,"Bouldering, anything artsy, being outdoors",Bouldering
12/17/2024 9:48,TRUE,,dylankim@gmail.com,Dylan,Kim,512-555-1037,dki037,Spring,2025,ECE ,Yes,3,It is fun,None,,,,,,Tuesday,,No,,M,8/6/2005,Eating,
12/17/2024 10:30,,,jadeschmidt@gmail.com,Jade,Schmidt,512-555-1038,jsc038,Spring,2025,Chemical Engineering ,Yes,3,I was a PO in the Fall and want to relax a bit and this semester with less of a time commitment but I love being a memtor,There be a lesson plan available to college kids and then a work sheet for the students that are different ,,,,,Tuesday,"Monday, Tuesday",N/a,Yes,4 in total,L,3/19/2006,Going outside and getting active,
12/17/2024 10:57,,,vivianabbott@gmail.com,Vivian,Abbott,512-555-1039,vab1039,Spring,2027,Civil Engineering ,Yes,2,The bond I formed with the students I dealt with this semester was truly amazing. I loved getting to be a role model in their lives and hopefully they all decide to pursue engineering when they’re older!,A bouldering social!!,,,,,"Monday, Wednesday","Monday, Wednesday, Thursday",I would prefer 2:30 because of my meetings for seismic team but it’s okay if not,Yes,5,L,10/4/2007,I like computer science and engineering. I am also super passionate about reading and watching movies with friends,I might have answered a question wrong before but yall should host a bouldering social!!!
12/17/2024 17:24,,,reesehayes@utexas.edu,Reese,Hayes,512-555-1040,rha1040,Spring,2027,Electrical and Computer Engineering,Yes,2,I love making connections with the kids and teaching them about something I love.,I would like to see the projects taking up the whole time instead of being shorter so we don't have extra time at the end where the kids get bored.,,,,,Tuesday,,,No,,M,5/17/2000,"running, baking, getting coffee",
12/17/2024 20:12,,,gabrielcarter@gmail.com,Gabriel,Carter,512-555-1041,gca041,Spring,2027,ECE,No,,,,A friend in another ECE organization recommended it.,"I was involved in many leadership positions in high school clubs and societies, and I both organized and participated in volunteer initiatives. I was also a volunteer for the Texas State Aquarium for 2 years, where I often worked to teach younger kids and engage them in learning about marine life and conservation. I also worked as a counselor for a children's summer camp for several years, where I created and assisted with activities like swimming, sailing, and games; and I am comfortable taking on a mentorship role to help teach kids new skills in a safe way. ","I believe there is great value in getting young children interested in STEM, especially if they may not have had extensive previous exposure. I've enjoyed working with and teaching kids in the past, and think SEEK would be a great way to make a difference while getting more involved at UT.",drive.google.com,Monday,Monday,Heavy preference for the earlier time! My friend (Erika F) and I really want to do it at the same time.,Yes,5,S,12/2/2001,I enjoy music and nature! ,
12/17/2024 23:30,,TRUE,lucaswarren@utexas.edu,Lucas,Warren,512-555-1042,lwa1042,Spring,2027,Mathematics ,Yes,1,I love seeing the joy I bring to my mentees faces and seeing how much they enjoy working on STEM projects,Discord communication feels unofficial and unorganized. Would prefer slack for SEEK communications. ,,,,,"Monday, Tuesday, Wednesday, Thursday",,,Yes,5,L,7/15/2002,"Matcha, concerts, shopping, hanging out with friends",
12/18/2024 10:38,,1,oliviapadilla@utexas.edu,Olivia,Padilla,512-555-1043,opa1043,Spring,2026,Electrical and Computer Engineering,Yes,1,"I love spending time with kids and teaching has always been a passion of mine, so SEEK is a great org to combine all of these things. I also loved how I was able to consistently volunteer each week and develop relationships with the kids.",Maybe a more organized school social at the beginning to meet and get to know everyone at my school.,,,,,"Monday, Tuesday, Wednesday, Thursday",Monday,,Yes,4,M,2/28/2003,"Running, crocheting, exercising, reading, coffee, going to cool food spots and coffee shops, IMs",
12/18/2024 14:30,,,owenmackenzie@utexas.edu,Owen,Mackenzie,512-555-1044,om1044,Spring,2027,Architectural Engineering,No,,,,I heard about SEEK through social media and some friends who are currently in the org. ,"In high school, I started a Women in STEM club to encourage younger girls to take STEM classes and consider careers in the field. We held events, shared resources, and created a space where they could ask questions and feel supported. It was really rewarding to see their confidence grow and know I was helping them feel more comfortable pursuing their interests in STEM. That experience taught me a lot about leadership and how important it is to create opportunities for others.","When I was in elementary school, I always loved it when older students would come by and talk to us about what they were learning, it made such a big impression on me. I love the idea of helping others learn and being the difference in their lives, and SEEK would give me the opportunity to do just that. I want to inspire younger students to see how exciting and impactful STEM can be while encouraging them to pursue a STEM education. It would be so rewarding to help them discover their potential and show them what’s possible.",drive.google.com,Monday,"Monday, Tuesday, Wednesday",,Yes,5,L,9/13/2004,"In terms of academics, I’m interested in sustainable design, forensic analysis, and finding ways to connect engineering and architecture in creative and meaningful ways.
Outside of academics, I love reading and could spend an entire day finishing a book I'm truly invested in. Cooking is another one of my interests, I like experimenting with new recipes or making things up as I go. I also have a passion for traveling and exploring new places, whether it’s looking at local architecture, trying new foods, or learning about different cultures.",
